author(class_116,author_r_).
author(class_139,author_a_ehrenfeucht_).
author(class_140,author_a_ehrenfeucht_).
author(class_141,author_a_ehrenfeucht_).
author(class_142,author_a_ehrenfeucht_).
author(class_143,author_a_ehrenfeucht_).
author(class_144,author_ehrenfeucht_a_).
author(class_145,author_ehrenfeucht_a_).
author(class_146,author_ehrenfeucht_a_).
author(class_147,author_ehrenfeucht_a_).
author(class_148,author_ehrenfeucht_a_).
author(class_149,author_ehrenfeucht_a_).
author(class_150,author_ehrenfeucht_a_).
author(class_151,author_ehrenfeucht_andrzej_).
author(class_152,author_a_ehrenfeucht_).
author(class_153,author_a_ehrenfeucht_).
author(class_154,author_andrzej_ehrenfeucht_).
author(class_155,author_andrzej_ehrenfeucht_).
author(class_156,author_a_ehrenfeucht_).
author(class_157,author_ehrenfeucht_a_).
author(class_158,author_andrzej_ehrenfeucht_).
author(class_159,author_a_ehrenfeucht_).
author(class_160,author_a_ehrenfeucht_).
author(class_161,author_andrzej_ehrenfeucht_).
author(class_162,author_a_ehrenfeucht_).
author(class_163,author_a_ehrenfeucht_).
author(class_164,author_a_ehrenfeucht_).
author(class_165,author_andrzej_ehrenfeucht_).
author(class_166,author_a_ehrenfeucht_).
author(class_167,author_andrzej_ehrenfeucht_).
author(class_168,author_a_ehrenfeucht_).
author(class_169,author_a_ehrenfeucht_).
author(class_170,author_a_ehrenfeucht_).
author(class_171,author_a_ehrenfeucht_).
author(class_172,author_andrzej_ehrenfeucht_).
author(class_173,author_a_ehrenfeucht_).
author(class_174,author_a_ehrenfeucht_).
author(class_175,author_a_ehrenfeucht_).
author(class_176,author_a_ehrenfeucht_).
author(class_223,author_y_freund_).
author(class_224,author_y_freund_).
author(class_225,author_yoav_freund_).
author(class_226,author_y_freund_).
author(class_227,author_y_freund_).
author(class_228,author_yoav_freund_).
author(class_229,author_y_freund_).
author(class_230,author_yoav_freund_).
author(class_231,author_y_freund_).
author(class_232,author_y_freund_).
author(class_233,author_y_freund_).
author(class_234,author_yoav_freund_).
author(class_235,author_yoav_freund_).
author(class_236,author_y_freund_).
author(class_237,author_y_freund_).
author(class_238,author_y_freund_).
author(class_239,author_y_freund_).
author(class_240,author_y_freund_).
author(class_241,author_yoav_freund_).
author(class_242,author_y_freund_).
author(class_243,author_freund_y_).
author(class_244,author_m_kearns_).
author(class_288,author_y_freund_).
author(class_289,author_y_freund_).
author(class_290,author_yoav_freund_).
author(class_291,author_freund_y_).
author(class_292,author_freund_y_).
author(class_293,author_freund_y_).
author(class_294,author_freund_y_).
author(class_295,author_freund_y_).
author(class_296,author_freund_y_).
author(class_297,author_freund_y_).
author(class_298,author_freund_y_).
author(class_299,author_freund_y_).
author(class_300,author_freund_y_).
author(class_301,author_freund_y_).
author(class_302,author_freund_y_).
author(class_303,author_yoav_freund_).
author(class_304,author_yoav_freund_).
author(class_305,author_yoav_freund_).
author(class_306,author_yoav_freund_).
author(class_307,author_yoav_freund_).
author(class_308,author_yoav_freund_).
author(class_309,author_schapire_r_e_).
author(class_310,author_y_freund_).
author(class_311,author_yoav_freund_).
author(class_312,author_freund_y_).
author(class_313,author_yoav_freund_).
author(class_314,author_y_freund_).
author(class_315,author_y_freund_).
author(class_316,author_y_freund_).
author(class_317,author_yoav_freund_).
author(class_318,author_schapire_r_e_).
author(class_436,author_y_freund_).
author(class_437,author_y_freund_).
author(class_438,author_y_freund_).
author(class_452,author_goldman_s_a_).
author(class_453,author_s_a_goldman_).
author(class_454,author_sally_a_goldman_).
author(class_455,author_s_goldman_).
author(class_456,author_s_goldman_).
author(class_457,author_s_goldman_).
author(class_458,author_goldman_s_a_).
author(class_459,author_s_a_goldman_).
author(class_460,author_s_a_goldman_).
