author(class_1,author_p_auer_).
author(class_3,author_a_blum_).
author(class_4,author_avrim_blum_).
author(class_5,author_avrim_blum_).
author(class_6,author_a_blum_).
author(class_17,author_nicolo_cesa_bianchi_).
author(class_18,author_n_cesa_bianchi_).
author(class_19,author_nicolo_cesa_bianchi_).
author(class_20,author_nicolo_cesa_bianchi_).
author(class_21,author_n_cesa_bianchi_).
author(class_22,author_cesa_bianchi_n_).
author(class_23,author_cesa_bianchi_n_).
author(class_24,author_cesa_bianchi_n_).
author(class_25,author_cesa_bianchi_n_).
author(class_26,author_n_cesa_bianchi_).
author(class_27,author_n_cesa_bianchi_).
author(class_28,author_n_cesa_bianchi_).
author(class_29,author_n_cesa_bianchi_).
author(class_30,author_n_cesa_bianchi_).
author(class_31,author_n_cesa_bianchi_).
author(class_32,author_nicolo_cesa_bianchi_).
author(class_33,author_nicolo_cesa_bianchi_).
author(class_34,author_n_cesa_bianchi_).
author(class_35,author_nicolo_cesa_bianchi_).
author(class_36,author_nicolo_cesa_bianchi_).
author(class_37,author_n_cesa_bianchi_).
author(class_38,author_n_cesa_bianchi_).
author(class_39,author_n_cesa_bianchi_).
author(class_40,author_n_cesa_bianchi_).
author(class_41,author_nicolo_cesa_bianchi_).
author(class_42,author_n_cesa_bianchi_).
author(class_43,author_nicolo_cesa_bianchi_).
author(class_44,author_nicolo_cesa_bianchi_).
author(class_45,author_n_cesa_bianchi_).
author(class_46,author_n_cesa_bianchi_).
author(class_47,author_n_cesa_bianchi_).
author(class_48,author_n_cesa_bianchi_).
author(class_49,author_nicolo_cesa_bianchi_).
author(class_50,author_nicolo_cesa_bianchi_).
author(class_51,author_n_cesa_bianchi_).
author(class_52,author_nicolo_cesa_bianchi_).
author(class_53,author_n_cesa_bianchi_).
author(class_54,author_cesa_bianchi_n_).
author(class_55,author_cesa_bianchi_n_).
author(class_56,author_n_cesa_bianchi_).
author(class_57,author_n_cesa_bianchi_).
author(class_58,author_n_cesa_bianchi_).
author(class_59,author_n_cesa_bianchi_).
author(class_60,author_n_cesa_bianchi_).
author(class_61,author_n_cesa_bianchi_).
author(class_62,author_cesa_bianchi_n_).
author(class_63,author_nicolo_cesa_bianchi_).
author(class_64,author_nicolo_cesa_bianchi_).
author(class_65,author_n_cesa_bianchi_).
author(class_66,author_n_cesa_bianchi_).
author(class_85,author_t_g_dietterich_).
author(class_86,author_dietterich_t_g_).
author(class_87,author_dietterich_t_).
author(class_88,author_dietterich_t_).
author(class_89,author_dietterich_t_).
author(class_90,author_dietterich_t_).
author(class_91,author_t_dietterich_).
author(class_92,author_tom_dietterich_).
author(class_93,author_t_dietterich_).
author(class_94,author_t_dietterich_).
author(class_181,author_yoav_freund_).
author(class_182,author_yoav_freund_).
author(class_183,author_y_freund_).
author(class_184,author_yoav_freund_).
author(class_185,author_freund_y_).
author(class_186,author_freund_y_).
author(class_187,author_freund_y_).
author(class_188,author_freund_y_).
author(class_189,author_y_freund_).
author(class_190,author_y_freund_).
author(class_191,author_y_freund_).
author(class_192,author_y_freund_).
author(class_193,author_y_freund_).
author(class_194,author_y_freund_).
author(class_195,author_yoav_freund_).
author(class_197,author_yoav_freund_).
author(class_198,author_freund_y_).
author(class_199,author_freund_y_).
author(class_200,author_freund_y_).
author(class_201,author_freund_y_).
author(class_202,author_freund_y_).
author(class_203,author_freund_y_).
author(class_204,author_freund_y_).
author(class_205,author_yoav_freund_).
author(class_206,author_yoav_freund_).
author(class_207,author_yoav_freund_).
author(class_208,author_yoav_freund_).
author(class_209,author_yoav_freund_).
author(class_210,author_yoav_freund_).
author(class_211,author_y_freund_).
author(class_212,author_yoav_freund_).
author(class_213,author_freund_y_).
author(class_214,author_y_freund_).
author(class_215,author_y_freund_).
author(class_216,author_freund_y_).
author(class_217,author_y_freund_).
author(class_218,author_freund_y_).
author(class_219,author_y_freund_).
author(class_220,author_freund_y_).
author(class_221,author_freund_y_).
author(class_222,author_y_freund_).
author(class_251,author_yoav_freund_).
author(class_252,author_freund_y_).
author(class_253,author_freund_y_).
author(class_254,author_freund_y_).
author(class_255,author_freund_y_).
author(class_256,author_freund_y_).
author(class_257,author_freund_y_).
author(class_258,author_freund_y_).
author(class_259,author_freund_y_).
author(class_260,author_y_freund_).
author(class_261,author_yoav_freund_).
author(class_262,author_yoav_freund_).
author(class_263,author_yoav_freund_).
author(class_264,author_yoav_freund_).
author(class_265,author_y_freund_).
author(class_266,author_yoav_freund_).
author(class_267,author_freund_y_).
author(class_268,author_freund_y_).
author(class_269,author_y_freund_).
author(class_270,author_y_freund_).
author(class_319,author_freund_y_).
author(class_320,author_freund_y_).
author(class_337,author_y_freund_).
author(class_338,author_y_freund_).
author(class_339,author_yoav_freund_).
author(class_340,author_yoav_freund_).
author(class_341,author_y_freund_).
author(class_342,author_y_freund_).
author(class_343,author_y_freund_).
author(class_344,author_yoav_freund_).
author(class_345,author_yoav_freund_).
author(class_346,author_freund_y_).
author(class_347,author_freund_v_).
author(class_348,author_freund_y_).
author(class_349,author_freund_y_).
author(class_350,author_freund_y_).
author(class_351,author_freund_y_).
author(class_352,author_freund_y_).
author(class_353,author_freund_y_).
author(class_354,author_freund_y_).
author(class_355,author_freund_y_).
author(class_356,author_freund_y_).
author(class_357,author_freund_y_).
author(class_358,author_freund_y_).
author(class_359,author_freund_y_).
author(class_360,author_freund_y_).
author(class_361,author_freund_y_).
author(class_362,author_freund_y_).
author(class_363,author_freund_y_).
author(class_364,author_freund_y_).
author(class_365,author_freund_y_).
author(class_366,author_freund_y_).
author(class_367,author_freund_y_).
author(class_368,author_freund_y_).
author(class_369,author_freund_y_).
author(class_370,author_freund_y_).
author(class_371,author_freund_y_).
author(class_372,author_freund_yoav_).
author(class_373,author_yoav_freund_).
author(class_374,author_y_freund_).
author(class_375,author_y_freund_).
author(class_376,author_y_freund_).
author(class_377,author_yoav_freund_).
author(class_378,author_y_freund_).
author(class_379,author_y_freund_).
author(class_380,author_yoav_freund_).
author(class_381,author_y_freund_).
author(class_382,author_y_freund_).
author(class_383,author_yoav_freund_).
author(class_384,author_freund_y_).
author(class_385,author_y_freund_).
author(class_386,author_yoav_freund_).
author(class_387,author_yoav_freund_).
author(class_388,author_y_freund_).
author(class_389,author_yoav_freund_).
author(class_390,author_yoav_freund_).
author(class_391,author_y_freund_).
author(class_392,author_freund_y_).
author(class_393,author_freund_y_).
author(class_404,author_freund_y_).
author(class_405,author_y_freund_).
author(class_406,author_freund_y_).
author(class_407,author_freund_y_).
author(class_408,author_freund_y_).
author(class_409,author_yoav_freund_).
author(class_410,author_yoav_freund_).
author(class_411,author_y_freund_).
author(class_412,author_yoav_freund_).
author(class_413,author_y_freund_).
author(class_414,author_yoav_freund_).
author(class_415,author_y_freund_).
author(class_416,author_yoav_freund_).
author(class_417,author_yoav_freund_).
author(class_418,author_yoav_freund_).
author(class_419,author_yoav_freund_).
author(class_420,author_yoav_freund_).
author(class_421,author_y_freund_).
author(class_422,author_y_freund_).
author(class_423,author_yoav_freund_).
author(class_424,author_yoav_freund_).
author(class_465,author_s_a_goldman_).
author(class_466,author_s_a_goldman_).
author(class_467,author_s_a_goldman_).
author(class_468,author_sally_a_goldman_).
author(class_490,author_s_a_goldman_).
author(class_491,author_goldman_s_a_).
author(class_492,author_s_a_goldman_).
author(class_493,author_s_a_goldman_).
author(class_494,author_s_a_goldman_).
author(class_495,author_david_haussler_).
author(class_496,author_david_haussler_).
author(class_529,author_haussler_d_).
author(class_530,author_haussler_d_).
author(class_531,author_haussler_d_).
author(class_616,author_d_p_helmbold_).
author(class_617,author_d_p_helmbold_).
author(class_618,author_d_helmbold_).
author(class_619,author_d_helmbold_).
author(class_620,author_h_kautz_).
author(class_621,author_kautz_h_a_).
author(class_622,author_kautz_h_).
author(class_623,author_kautz_h_).
author(class_624,author_kautz_h_).
author(class_625,author_h_a_kautz_).
author(class_626,author_h_kautz_).
author(class_627,author_h_kautz_).
author(class_628,author_h_a_kautz_).
author(class_630,author_kautz_h_a_).
author(class_631,author_kautz_h_).
author(class_632,author_kautz_h_).
author(class_633,author_kautz_h_).
author(class_634,author_kautz_h_).
author(class_635,author_kautz_h_).
author(class_636,author_kautz_h_).
author(class_637,author_h_a_kautz_).
author(class_638,author_henry_a_kautz_).
author(class_639,author_kautz_henry_a_).
author(class_640,author_henry_a_kautz_).
author(class_641,author_h_kautz_).
author(class_642,author_h_kautz_).
author(class_643,author_h_kautz_).
author(class_644,author_h_kautz_).
author(class_645,author_henry_kautz_).
author(class_713,author_michael_kearns_).
author(class_1008,author_m_kearns_).
author(class_1009,author_kearns_m_j_).
author(class_1010,author_kearns_m_j_).
author(class_1011,author_m_kearns_).
author(class_1012,author_m_j_kearns_).
author(class_1013,author_m_kearns_).
author(class_1014,author_m_j_kearns_).
author(class_1015,author_m_j_kearns_).
author(class_1016,author_michael_j_kearns_).
author(class_1017,author_m_kearns_).
author(class_1018,author_michael_j_kearns_).
author(class_1019,author_michael_j_kearns_).

title(class_1,title_gambling_a_rigged_casino_adversarial_multi_armed_bandit_problem_).
title(class_3,title_cryptographic_primitives_based_hard_learning_problems_).
title(class_4,title_cryptographic_primitives_based_hard_learning_problems_).
title(class_5,title_cryptographic_primitives_based_hard_learning_problems_).
title(class_6,title_cryptographic_primitives_based_hard_learning_problems_).
title(class_17,title_how_to_use_expert_advice_).
title(class_18,title_how_to_use_expert_advice_).
title(class_19,title_how_to_use_expert_advice_).
title(class_20,title_how_to_use_expert_advice_).
title(class_21,title_how_to_use_expert_advice_).
title(class_22,title_how_to_use_expert_advice_).
title(class_23,title_how_to_use_expert_advice_).
title(class_24,title_how_to_use_expert_advice_).
title(class_25,title_how_to_use_expert_advice_).
title(class_26,title_how_to_use_expert_advice_).
title(class_27,title_how_to_use_expert_advice_).
title(class_28,title_how_to_use_expert_advice_).
title(class_29,title_how_to_use_expert_advice_).
title(class_30,title_how_to_use_expert_advice_).
title(class_31,title_how_to_use_expert_advice_).
title(class_32,title_how_to_use_expert_advice_).
title(class_33,title_how_to_use_expert_advice_).
title(class_34,title_how_to_use_expert_advice_).
title(class_35,title_how_to_use_expert_advice_).
title(class_36,title_how_to_use_expert_advice_).
title(class_37,title_war_muth_how_to_use_expert_advice_).
title(class_38,title_how_to_use_expert_advice_).
title(class_39,title_how_to_use_expert_advice_).
title(class_40,title_how_to_use_expert_advice_).
title(class_41,title_how_to_use_expert_advice_).
title(class_42,title_how_to_use_expert_advice_).
title(class_43,title_how_to_use_expert_advice_).
title(class_44,title_how_to_use_expert_advice_).
title(class_45,title_how_to_use_expert_advice_).
title(class_46,title_how_to_use_expert_advice_).
title(class_47,title_how_to_use_expert_advice_).
title(class_48,title_how_to_use_expert_advice_).
title(class_49,title_how_to_use_expert_advice_).
title(class_50,title_how_to_use_expert_advice_).
title(class_51,title_how_to_use_expert_advice_).
title(class_52,title_how_to_use_expert_advice_).
title(class_53,title_warmuth_how_to_use_expert_advice_).
title(class_54,title_how_to_use_expert_advice_).
title(class_55,title_how_to_use_expert_advice_).
title(class_56,title_how_to_use_expert_advice_).
title(class_57,title_how_to_use_expert_advice_).
title(class_58,title_how_to_use_expert_advice_).
title(class_59,title_how_to_use_expert_advice_).
title(class_60,title_how_to_use_expert_advice_).
title(class_61,title_how_to_use_expert_advice_).
title(class_62,title_how_to_use_expert_advice_).
title(class_63,title_how_to_use_expert_advice_).
title(class_64,title_how_to_use_expert_advice_).
title(class_65,title_how_to_use_expert_advice_).
title(class_66,title_how_to_use_expert_advice_).
title(class_85,title_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_86,title_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_87,title_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_88,title_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_89,title_mansour_1996_applying_weak_learning_framework_to_un_derstand_improve_c4_5_).
title(class_90,title_mansour_1996_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_91,title_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_92,title_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_93,title_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_94,title_applying_weak_learning_framework_to_understand_improve_c4_5_).
title(class_181,title_adaptive_game_playing_using_multiplicative_weights_games_economic_behavior_).
title(class_182,title_adaptive_game_playing_using_multiplicative_weights_games_economic_behavior_).
title(class_183,title_information_prediction_query_by_committee_).
title(class_184,title_information_prediction_query_by_committee_).
title(class_185,title_information_prediction_query_by_committee_).
title(class_186,title_information_prediction_query_by_committee_).
title(class_187,title_information_prediction_query_by_comittee_).
title(class_188,title_information_prediction_query_by_committee_).
title(class_189,title_1993_information_prediction_query_by_committee_).
title(class_190,title_1993_information_prediction_query_by_committee_).
title(class_191,title_information_prediction_query_by_committee_).
title(class_192,title_information_prediction_query_by_committee_).
title(class_193,title_information_prediction_query_by_committee_).
title(class_194,title_information_prediction_query_by_committee_).
title(class_195,title_information_prediction_query_by_committee_).
title(class_197,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_198,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_199,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_200,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_201,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_202,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_203,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_204,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_205,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_206,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_207,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_208,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_209,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_210,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_211,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_212,title_an_improved_boosting_algorithm_its_implications_learning_complex_ity_).
title(class_213,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_214,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_215,title_an_improved_boosting_algorithm_its_implications_learning_complexity_).
title(class_216,title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_).
title(class_217,title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_).
title(class_218,title_d_1992_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_).
title(class_219,title_unsupervised_learning_distributions_binary_vectors_using_2_layer_networks_).
title(class_220,title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_).
title(class_221,title_unsupervised_learning_distributions_binary_vectors_using_two_layer_networks_pp_).
title(class_222,title_unsupevised_learning_distributions_binary_vectors_using_two_layer_networks_).
title(class_251,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_252,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_253,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_254,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_255,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_256,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_257,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_258,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_259,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_260,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_261,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_262,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_263,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_264,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_265,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_266,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_267,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_268,title_boosting_a_weak_learning_algorithm_by_majority_voting_).
title(class_269,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_270,title_boosting_a_weak_learning_algorithm_by_majority_).
title(class_319,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_320,title_a_decision_theoretic_generalization_line_learning_an_application_to_boosting_).
title(class_337,title_game_theory_line_prediction_boosting_).
title(class_338,title_game_theory_line_prediction_boosting_).
title(class_339,title_game_theory_line_prediction_boosting_).
title(class_340,title_game_theory_line_prediction_boosting_).
title(class_341,title_game_theory_line_prediction_boosting_).
title(class_342,title_game_theory_line_prediction_boosting_).
title(class_343,title_game_theory_line_prediction_boosting_).
title(class_344,title_experiments_with_a_new_boosting_algorithm_).
title(class_345,title_experiments_with_a_new_boosting_algorithm_).
title(class_346,title_experiments_with_a_new_boosting_algorithm_saitta_l_ed_).
title(class_347,title_experiments_with_a_new_boosting_algorithm_).
title(class_348,title_schapire_1996_experiments_with_a_new_boosting_algorithm_).
title(class_349,title_schapire_1996_experiments_with_a_new_boosting_algo_rithm_).
title(class_350,title_experiments_with_a_new_boosting_algorithm_).
title(class_351,title_experiments_with_a_new_boosting_algorithm_).
title(class_352,title_experiments_with_a_new_boosting_algorithm_).
title(class_353,title_experiments_with_a_new_boosting_algorithm_).
title(class_354,title_experiments_with_a_new_boosting_algorithm_).
title(class_355,title_experiments_with_a_new_boosting_algorithm_).
title(class_356,title_schapire_1996_experiments_with_a_new_boosting_algorithm_).
title(class_357,title_experiments_with_a_new_boosting_algorithm_).
title(class_358,title_experiments_with_a_new_boosting_algorithm_).
title(class_359,title_experiments_with_a_new_boosting_algorithm_).
