author(class_2,author_eric_bauer_).
author(class_131,author_ehrenfeucht_a_).
author(class_132,author_ehrenfeucht_a_).
author(class_133,author_a_ehrenfeucht_).
author(class_134,author_a_ehrenfeucht_).
author(class_135,author_ehrenfeucht_a_).
author(class_136,author_a_ehrenfeucht_).
author(class_137,author_a_ehrenfeucht_).
author(class_177,author_m_feder_).
author(class_178,author_m_feder_).
author(class_179,author_m_feder_).
author(class_180,author_m_feder_).
author(class_249,author_yoav_freund_).
author(class_321,author_y_freund_).
author(class_322,author_y_freund_).
author(class_323,author_y_freund_).
author(class_324,author_y_freund_).
author(class_325,author_y_freund_).
author(class_394,author_freund_y_).
author(class_395,author_freund_y_).
author(class_396,author_freund_y_).
author(class_397,author_freund_y_).
author(class_398,author_freund_y_).
author(class_399,author_freund_y_).
author(class_400,author_freund_y_).
author(class_401,author_freund_y_).
author(class_402,author_yoav_freund_).
author(class_403,author_freund_y_).
author(class_500,author_david_haussler_).
author(class_501,author_d_haussler_).
author(class_502,author_d_haussler_).
author(class_503,author_d_haussler_).
author(class_504,author_d_haussler_).
author(class_505,author_david_haussler_).
author(class_506,author_david_haussler_).
author(class_507,author_d_haussler_).
author(class_508,author_d_haussler_).
author(class_509,author_david_haussler_).
author(class_510,author_david_haussler_).
author(class_511,author_david_haussler_).
author(class_512,author_d_haussler_).
author(class_513,author_d_haussler_).
author(class_514,author_david_haussler_).
author(class_515,author_d_haussler_).
author(class_516,author_d_haussler_).
author(class_517,author_david_haussler_).
author(class_518,author_david_haussler_).
author(class_519,author_d_haussler_).
author(class_520,author_d_haussler_).
author(class_521,author_d_haussler_).
author(class_522,author_d_haussler_).
author(class_523,author_d_haussler_).
author(class_524,author_david_haussler_).
author(class_525,author_haussler_d_).
author(class_526,author_david_haussler_).
author(class_589,author_d_haussler_).
author(class_593,author_d_p_helmbold_).
author(class_594,author_david_p_helmbold_).
author(class_595,author_david_p_helmhold_).
author(class_596,author_david_p_helmbold_).
author(class_597,author_d_p_helmbold_).
author(class_598,author_d_p_helmbold_).
author(class_613,author_helmbold_d_p_).
author(class_614,author_helmbold_d_p_).
author(class_615,author_d_p_helmbold_).
author(class_646,author_m_kearns_).
author(class_647,author_m_kearns_).
author(class_648,author_m_kearns_).
author(class_649,author_kearns_m_j_).
author(class_650,author_kearns_m_).
author(class_651,author_kearns_m_).
author(class_652,author_kearns_m_).
author(class_653,author_m_kearns_).
author(class_654,author_m_kearns_).
author(class_655,author_michael_kearns_).
author(class_656,author_m_kearns_).
author(class_657,author_m_kearns_).
author(class_658,author_michael_kearns_).
author(class_659,author_michael_kearns_).
author(class_660,author_m_kearns_).
author(class_661,author_m_kearns_).
author(class_662,author_kearns_m_).
author(class_663,author_kearns_m_).
author(class_664,author_m_kearns_).
author(class_665,author_michael_kearns_).
author(class_666,author_m_j_kearns_).
author(class_667,author_m_kearns_).
author(class_668,author_m_kearns_).
author(class_669,author_m_kearns_).
author(class_670,author_michael_kearns_).
author(class_671,author_m_kearns_).
author(class_672,author_michael_kearns_).
author(class_673,author_m_kearns_).
author(class_674,author_kearns_m_).
author(class_675,author_m_kearns_).
author(class_676,author_m_kearns_).
author(class_677,author_m_kearns_).
author(class_678,author_m_kearns_).
author(class_679,author_michael_kearns_).
author(class_680,author_michael_kearns_).
author(class_681,author_m_kearns_).
author(class_682,author_kearns_m_).
author(class_714,author_kearns_m_).
author(class_715,author_m_kearns_).
author(class_716,author_michael_kearns_).
author(class_717,author_m_kearns_).
author(class_986,author_m_kearns_).
author(class_987,author_kearns_m_).
author(class_988,author_kearns_m_).
author(class_989,author_kearns_m_).
author(class_990,author_kearns_m_j_).
author(class_991,author_kearns_m_j_).
author(class_992,author_m_kearns_).
author(class_993,author_m_kearns_).
author(class_994,author_m_kearns_).
author(class_995,author_m_j_kearns_).
author(class_996,author_m_kearns_).
author(class_997,author_michael_kearns_).
author(class_998,author_m_kearns_).
author(class_999,author_m_kearns_).
author(class_1000,author_m_kearns_).
author(class_1001,author_m_j_kearns_).
author(class_1002,author_m_kearns_).
author(class_1003,author_m_j_kearns_).
author(class_1004,author_michael_kearns_).
author(class_1005,author_kearns_).
author(class_1006,author_m_j_kearns_).
author(class_1007,author_m_kearns_).
author(class_1020,author_kearns_m_).
author(class_1021,author_m_kearns_).
author(class_1022,author_m_kearns_).
author(class_1023,author_m_kearns_).
author(class_1034,author_kearns_m_).
author(class_1035,author_kearns_m_).
author(class_1036,author_kearns_m_).
author(class_1037,author_kearns_m_j_).
author(class_1038,author_m_kearns_).
author(class_1039,author_michael_kearns_).
author(class_1040,author_m_kearns_).
author(class_1041,author_m_kearns_).
author(class_1042,author_kearns_m_j_).
author(class_1043,author_kearns_m_j_).
author(class_1055,author_m_kearns_).
author(class_1056,author_m_kearns_).
author(class_1057,author_m_kearns_).
author(class_1058,author_kearns_m_).
author(class_1084,author_littlestone_n_).
author(class_1092,author_r_rivest_).
author(class_1093,author_rivest_r_l_).
author(class_1094,author_rivest_r_l_).
author(class_1095,author_rivest_r_l_).
author(class_1096,author_ronald_l_rivest_).
author(class_1097,author_ronald_l_rivest_).
author(class_1098,author_r_rivest_).
