workedunder(aandygarcia, asoderberghsteven).
workedunder(aangelahall, aaltmanroberti).
workedunder(aannejacques, asoderberghsteven).
workedunder(aanthonyheald, apakulaalanj).
workedunder(aberniemac, asoderberghsteven).
workedunder(abradpitt, asoderberghsteven).
workedunder(abrionjames, aaltmanroberti).
workedunder(acarolflorence, asoderberghsteven).
workedunder(acaseyaffleck, asoderberghsteven).
workedunder(acatherinezetajones, asoderberghsteven).
workedunder(aceceliaannbirt, asoderberghsteven).
workedunder(acynthiastevenson, aaltmanroberti).
workedunder(adavidsontag, asoderberghsteven).
workedunder(adeanstockwell, aaltmanroberti).
workedunder(adenzelwashington, apakulaalanj).
workedunder(adinaconnolly, asoderberghsteven).
workedunder(adinamerrill, aaltmanroberti).
workedunder(adontiffany, asoderberghsteven).
workedunder(aeddiejemison, asoderberghsteven).
workedunder(aedkross, asoderberghsteven).
workedunder(aelliottgould, asoderberghsteven).
workedunder(afrankpatton, asoderberghsteven).
workedunder(afredward, aaltmanroberti).
workedunder(ageorgeclooney, asoderberghsteven).
workedunder(agretascacchi, aaltmanroberti).
workedunder(ahumecronyn, apakulaalanj).
workedunder(ajamessikking, apakulaalanj).
workedunder(ajohnfinn, apakulaalanj).
workedunder(ajohnheard, apakulaalanj).
workedunder(ajohnlithgow, apakulaalanj).
workedunder(ajorgerhernandez, asoderberghsteven).
workedunder(ajuliaroberts, apakulaalanj).
workedunder(ajuliaroberts, asoderberghsteven).
workedunder(alarrysontag, asoderberghsteven).
workedunder(aleahayres, aaltmanroberti).
workedunder(alorigalinski, asoderberghsteven).
workedunder(alylelovett, aaltmanroberti).
workedunder(amarkgantt, asoderberghsteven).
workedunder(aminianden, asoderberghsteven).
workedunder(anelsonpeltz, asoderberghsteven).
workedunder(anicholaswoodeson, apakulaalanj).
workedunder(apaullnolan, asoderberghsteven).
workedunder(apetergallagher, aaltmanroberti).
workedunder(arichardegrant, aaltmanroberti).
workedunder(arobertculp, apakulaalanj).
workedunder(asamshepard, apakulaalanj).
workedunder(ascottcaan, asoderberghsteven).
workedunder(astanleyanderson, apakulaalanj).
workedunder(astanleytucci, apakulaalanj).
workedunder(asydneypollack, aaltmanroberti).
workedunder(atimothypaulperez, asoderberghsteven).
workedunder(atimrobbins, aaltmanroberti).
workedunder(atonygoldwyn, apakulaalanj).
workedunder(avincentdonofrio, aaltmanroberti).
workedunder(awhoopigoldberg, aaltmanroberti).
workedunder(awilliamatherton, apakulaalanj).
