actor(aalexandrawinisky).
actor(aandreasschwaiger).
actor(aarmelledeutsch).
actor(abrigittefossey).
actor(abrnicebejo).
actor(accilecassel).
actor(aclaudiamessner).
actor(acoralyzahonero).
actor(adidierdijoux).
actor(adietermann).
actor(aestefanacastro).
actor(afirminerichard).
actor(afrancishuster).
actor(afranoisechristophe).
actor(agabriellelazure).
actor(agerdlohmeyer).
actor(agesinecukrowski).
actor(aguillaumeromain).
actor(ahorstkummeth).
actor(ahubertmulzer).
actor(ajrggudzuhn).
actor(ajuliedray).
actor(ajuttawachowiak).
actor(akarinthaler).
actor(akonstanzebreitebner).
actor(aleonardlansink).
actor(aloccorbery).
actor(aludwigbriand).
actor(amarenschumacher).
actor(amarisaburger).
actor(amarkusbker).
actor(amaxmller).
actor(apatricejuiff).
actor(apierrearditi).
actor(arenateschroeter).
actor(asamantharnier).
actor(astevekalfa).
actor(atheresascholze).
actor(athomasstielner).
actor(atommikulla).
actor(aulrichmhe).
actor(avincentlecoeur).
actor(avolkerranisch).
female_gender(aalexandrawinisky).
female_gender(aarmelledeutsch).
female_gender(abrigittefossey).
female_gender(abrnicebejo).
female_gender(accilecassel).
female_gender(aclaudiamessner).
female_gender(acoralyzahonero).
female_gender(aestefanacastro).
female_gender(afirminerichard).
female_gender(afrancishuster).
female_gender(afranoisechristophe).
female_gender(agabriellelazure).
female_gender(agesinecukrowski).
female_gender(ajuliedray).
female_gender(ajuttawachowiak).
female_gender(akarinthaler).
female_gender(akonstanzebreitebner).
female_gender(amarenschumacher).
female_gender(amarisaburger).
female_gender(arenateschroeter).
female_gender(asamantharnier).
female_gender(atheresascholze).
genre(aapprederisfranck, acomedy).
genre(abraunbettinai, acomedy).
genre(abraunbettinai, acrime).
genre(aengelhardtwilhelm, acomedy).
genre(aengelhardtwilhelm, acrime).
genre(agutjahrrainer, acomedy).
genre(agutjahrrainer, acrime).
genre(akinkelmartin, acomedy).
genre(akinkelmartin, acrime).
genre(aklischstefan, acomedy).
genre(aklischstefan, acrime).
genre(akrgnther, acomedy).
genre(akrgnther, acrime).
genre(akronthalerthomas, acomedy).
genre(akronthalerthomas, acrime).
genre(astephanbernhard, acrime).
genre(avergnejeanpierre, acomedy).
genre(azensmichael, acrime).
movie(agrandpatronle, abonnetchristiani).
movie(agrandpatronle, accilecassel).
movie(agrandpatronle, acoralyzahonero).
movie(agrandpatronle, afirminerichard).
movie(agrandpatronle, afrancishuster).
movie(agrandpatronle, afranoisechristophe).
movie(agrandpatronle, agabriellelazure).
movie(agrandpatronle, agustemmanuelii).
movie(agrandpatronle, akappesstphane).
movie(agrandpatronle, aladogedominique).
movie(agrandpatronle, aromeclaudemichel).
movie(agrandpatronle, astevekalfa).
movie(agrandpatronle, asummereric).
movie(agrandpatronle, atonetticlaudio).
movie(aletztezeugeder, aandreasschwaiger).
movie(aletztezeugeder, aclaudiamessner).
movie(aletztezeugeder, adietermann).
movie(aletztezeugeder, agesinecukrowski).
movie(aletztezeugeder, ajrggudzuhn).
movie(aletztezeugeder, ajuttawachowiak).
movie(aletztezeugeder, akonstanzebreitebner).
movie(aletztezeugeder, aleonardlansink).
movie(aletztezeugeder, arenateschroeter).
movie(aletztezeugeder, astephanbernhard).
movie(aletztezeugeder, atheresascholze).
movie(aletztezeugeder, aulrichmhe).
movie(aletztezeugeder, avolkerranisch).
movie(aletztezeugeder, azensmichael).
movie(arosenheimcopsdie, aandreasschwaiger).
movie(arosenheimcopsdie, abraunbettinai).
movie(arosenheimcopsdie, aengelhardtwilhelm).
movie(arosenheimcopsdie, agerdlohmeyer).
movie(arosenheimcopsdie, agutjahrrainer).
movie(arosenheimcopsdie, ahorstkummeth).
movie(arosenheimcopsdie, ahubertmulzer).
movie(arosenheimcopsdie, akarinthaler).
movie(arosenheimcopsdie, akinkelmartin).
movie(arosenheimcopsdie, aklischstefan).
movie(arosenheimcopsdie, akrgnther).
movie(arosenheimcopsdie, akronthalerthomas).
movie(arosenheimcopsdie, amarenschumacher).
movie(arosenheimcopsdie, amarisaburger).
movie(arosenheimcopsdie, amarkusbker).
movie(arosenheimcopsdie, amaxmller).
movie(arosenheimcopsdie, athomasstielner).
movie(arosenheimcopsdie, atommikulla).
movie(aunetunfontsix, aalexandrawinisky).
movie(aunetunfontsix, aapprederisfranck).
movie(aunetunfontsix, aarmelledeutsch).
movie(aunetunfontsix, abrigittefossey).
movie(aunetunfontsix, abrnicebejo).
movie(aunetunfontsix, adidierdijoux).
movie(aunetunfontsix, aestefanacastro).
movie(aunetunfontsix, aguillaumeromain).
movie(aunetunfontsix, ajuliedray).
movie(aunetunfontsix, aloccorbery).
movie(aunetunfontsix, aludwigbriand).
movie(aunetunfontsix, apatricejuiff).
movie(aunetunfontsix, apierrearditi).
movie(aunetunfontsix, asamantharnier).
movie(aunetunfontsix, avergnejeanpierre).
movie(aunetunfontsix, avincentlecoeur).
