actor(aalicjajachiewicz).
actor(aangelinasarova).
actor(aantonradichev).
actor(abogomilsimeonov).
actor(adimitarhadzhiyanev).
actor(aemiliaradeva).
actor(aemilmarkov).
actor(aganchoganchev).
actor(ageorgistamatov).
actor(ahristodinev).
actor(aivanbratanov).
actor(aivandimov).
actor(aivangrigorov).
actor(aivankondov).
actor(aivantonev).
actor(ajannowicki).
actor(akirilyanev).
actor(akostatsonev).
actor(akunkabaeva).
actor(alyubomirbachvarov).
actor(alyubomirbobchevski).
actor(alyubomirkanev).
actor(amariashopova).
actor(amichalbajor).
actor(amikhailmikhajlov).
actor(anevenakokanova).
actor(anikoladadov).
actor(apetardespotov).
actor(apetyasilyanova).
actor(asavahashamov).
actor(asonyadjulgerova).
actor(asotirmaynolovski).
actor(astefandanailov).
actor(astefanpejchev).
actor(astefanpetrov).
actor(astoychomazgalov).
actor(atzenokandov).
actor(atzvetolyubrakovski).
actor(aviktordanchenko).
actor(avyarakovacheva).
female_gender(aalicjajachiewicz).
female_gender(aangelinasarova).
female_gender(aemiliaradeva).
female_gender(akunkabaeva).
female_gender(amariashopova).
female_gender(anevenakokanova).
female_gender(apetyasilyanova).
female_gender(asonyadjulgerova).
female_gender(avyarakovacheva).
genre(amarinovichanton, adrama).
genre(apunchevborislav, adrama).
genre(asurchadzhievstefani, adrama).
genre(atraykovatanas, adrama).
movie(ageratzite, aangelinasarova).
movie(ageratzite, aganchoganchev).
movie(ageratzite, ageorgistamatov).
movie(ageratzite, aivanbratanov).
movie(ageratzite, aivandimov).
movie(ageratzite, aivantonev).
movie(ageratzite, akunkabaeva).
movie(ageratzite, amariashopova).
movie(ageratzite, amarinovichanton).
movie(ageratzite, anikoladadov).
movie(ageratzite, astefanpejchev).
movie(ageratzite, astefanpetrov).
movie(ageratzite, atzvetolyubrakovski).
movie(ageratzite, avyarakovacheva).
movie(akristali, adimitarhadzhiyanev).
movie(akristali, aemiliaradeva).
movie(akristali, aivangrigorov).
movie(akristali, akostatsonev).
movie(akristali, anevenakokanova).
movie(akristali, apetardespotov).
movie(akristali, apetyasilyanova).
movie(akristali, asonyadjulgerova).
movie(akristali, astefandanailov).
movie(akristali, astoychomazgalov).
movie(akristali, atraykovatanas).
movie(alegendazapaisiy, aangelinasarova).
movie(alegendazapaisiy, ahristodinev).
movie(alegendazapaisiy, aivankondov).
movie(alegendazapaisiy, akirilyanev).
movie(alegendazapaisiy, alyubomirbobchevski).
movie(alegendazapaisiy, amikhailmikhajlov).
movie(alegendazapaisiy, asavahashamov).
movie(alegendazapaisiy, astoychomazgalov).
movie(alegendazapaisiy, asurchadzhievstefani).
movie(alegendazapaisiy, atzenokandov).
movie(alegendazapaisiy, aviktordanchenko).
movie(aspasenieto, aalicjajachiewicz).
movie(aspasenieto, aantonradichev).
movie(aspasenieto, abogomilsimeonov).
movie(aspasenieto, aemilmarkov).
movie(aspasenieto, ajannowicki).
movie(aspasenieto, akostatsonev).
movie(aspasenieto, alyubomirbachvarov).
movie(aspasenieto, alyubomirkanev).
movie(aspasenieto, amichalbajor).
movie(aspasenieto, anevenakokanova).
movie(aspasenieto, apunchevborislav).
movie(aspasenieto, asotirmaynolovski).
movie(aspasenieto, astoychomazgalov).
