actor(aannamariagherardi).
actor(aantoniettacarbonetti).
actor(aantoninobruschetta).
actor(aauroraquattrocchi).
actor(abarbaratabita).
actor(abiagiobarone).
actor(acarmelogalati).
actor(acesareapolito).
actor(aconsuelolupo).
actor(acorradofortuna).
actor(adanielegalea).
actor(adonatellafinocchiaro).
actor(aeddasabatini).
actor(aenzodimartino).
actor(afabiolobello).
actor(afrancomirabella).
actor(agabrieleferzetti).
actor(agiancarloscuderi).
actor(aileanarigano).
actor(alaurabetti).
actor(alucavitrano).
actor(aluciacammalleri).
actor(aluciasardo).
actor(amanliosgalambro).
actor(amanueladolcemascolo).
actor(amarcocavicchioli).
actor(amarcoleonardi).
actor(amarcospicuglia).
actor(amaurizionicolosi).
actor(amaurolenares).
actor(anicolegrimaudo).
actor(apaolaciampi).
actor(apenlopecruz).
actor(apieradegliesposti).
actor(aradarassimov).
actor(araffaeladavi).
actor(asalvatorelazzaro).
actor(asaromiano).
actor(aserenaautieri).
actor(astefanodionisi).
actor(atizianalodato).
actor(avannifois).
actor(avincenzocrivello).
genre(abattiatofranco, adrama).
genre(agrimaldiaurelioi, adrama).
movie(anerolio, aantoniettacarbonetti).
movie(anerolio, aenzodimartino).
movie(anerolio, afabiolobello).
movie(anerolio, afrancomirabella).
movie(anerolio, agiancarloscuderi).
movie(anerolio, agrimaldiaurelioi).
movie(anerolio, aluciasardo).
movie(anerolio, amarcocavicchioli).
movie(anerolio, amarcospicuglia).
movie(anerolio, amaurizionicolosi).
movie(anerolio, amaurolenares).
movie(anerolio, apieradegliesposti).
movie(anerolio, asalvatorelazzaro).
movie(anerolio, asaromiano).
movie(anerolio, avincenzocrivello).
movie(aperdutoamor, aannamariagherardi).
movie(aperdutoamor, aantoninobruschetta).
movie(aperdutoamor, abattiatofranco).
movie(aperdutoamor, acorradofortuna).
movie(aperdutoamor, adonatellafinocchiaro).
movie(aperdutoamor, agabrieleferzetti).
movie(aperdutoamor, alucavitrano).
movie(aperdutoamor, aluciasardo).
movie(aperdutoamor, amanliosgalambro).
movie(aperdutoamor, anicolegrimaudo).
movie(aperdutoamor, aradarassimov).
movie(aperdutoamor, atizianalodato).
movie(aribellela, aauroraquattrocchi).
movie(aribellela, acesareapolito).
movie(aribellela, adanielegalea).
movie(aribellela, aeddasabatini).
movie(aribellela, agrimaldiaurelioi).
movie(aribellela, alaurabetti).
movie(aribellela, amarcoleonardi).
movie(aribellela, apaolaciampi).
movie(aribellela, apenlopecruz).
movie(aribellela, araffaeladavi).
movie(aribellela, astefanodionisi).
movie(asaramay, abarbaratabita).
movie(asaramay, abiagiobarone).
movie(asaramay, acarmelogalati).
movie(asaramay, aconsuelolupo).
movie(asaramay, aileanarigano).
movie(asaramay, aluciacammalleri).
movie(asaramay, aluciasardo).
movie(asaramay, amanueladolcemascolo).
movie(asaramay, asciveresmarianna).
movie(asaramay, aserenaautieri).
movie(asaramay, avannifois).
workedunder(aannamariagherardi, abattiatofranco).
workedunder(aantoniettacarbonetti, agrimaldiaurelioi).
workedunder(aantoninobruschetta, abattiatofranco).
workedunder(aauroraquattrocchi, agrimaldiaurelioi).
workedunder(abarbaratabita, asciveresmarianna).
workedunder(abiagiobarone, asciveresmarianna).
workedunder(acarmelogalati, asciveresmarianna).
workedunder(acesareapolito, agrimaldiaurelioi).
workedunder(aconsuelolupo, asciveresmarianna).
workedunder(acorradofortuna, abattiatofranco).
workedunder(adanielegalea, agrimaldiaurelioi).
workedunder(adonatellafinocchiaro, abattiatofranco).
workedunder(aeddasabatini, agrimaldiaurelioi).
workedunder(aenzodimartino, agrimaldiaurelioi).
workedunder(afabiolobello, agrimaldiaurelioi).
workedunder(afrancomirabella, agrimaldiaurelioi).
workedunder(agabrieleferzetti, abattiatofranco).
workedunder(agiancarloscuderi, agrimaldiaurelioi).
workedunder(aileanarigano, asciveresmarianna).
workedunder(alaurabetti, agrimaldiaurelioi).
workedunder(alucavitrano, abattiatofranco).
workedunder(aluciacammalleri, asciveresmarianna).
workedunder(aluciasardo, abattiatofranco).
workedunder(aluciasardo, agrimaldiaurelioi).
workedunder(aluciasardo, asciveresmarianna).
workedunder(amanliosgalambro, abattiatofranco).
workedunder(amanueladolcemascolo, asciveresmarianna).
workedunder(amarcocavicchioli, agrimaldiaurelioi).
workedunder(amarcoleonardi, agrimaldiaurelioi).
workedunder(amarcospicuglia, agrimaldiaurelioi).
workedunder(amaurizionicolosi, agrimaldiaurelioi).
workedunder(amaurolenares, agrimaldiaurelioi).
workedunder(anicolegrimaudo, abattiatofranco).
workedunder(apaolaciampi, agrimaldiaurelioi).
workedunder(apenlopecruz, agrimaldiaurelioi).
workedunder(apieradegliesposti, agrimaldiaurelioi).
workedunder(aradarassimov, abattiatofranco).
workedunder(araffaeladavi, agrimaldiaurelioi).
workedunder(asalvatorelazzaro, agrimaldiaurelioi).
workedunder(asaromiano, agrimaldiaurelioi).
workedunder(aserenaautieri, asciveresmarianna).
workedunder(astefanodionisi, agrimaldiaurelioi).
workedunder(atizianalodato, abattiatofranco).
workedunder(avannifois, asciveresmarianna).
workedunder(avincenzocrivello, agrimaldiaurelioi).
