workedunder(aannamariagherardi, afabiolobello).
workedunder(aantoniettacarbonetti, adonatellafinocchiaro).
workedunder(aantoniettacarbonetti, anicolegrimaudo).
workedunder(aantoninobruschetta, amanliosgalambro).
workedunder(aantoninobruschetta, avincenzocrivello).
workedunder(abarbaratabita, aantoniettacarbonetti).
workedunder(abarbaratabita, acorradofortuna).
workedunder(abarbaratabita, afabiolobello).
workedunder(abarbaratabita, amanueladolcemascolo).
workedunder(abattiatofranco, acesareapolito).
workedunder(abattiatofranco, apieradegliesposti).
workedunder(abiagiobarone, aantoniettacarbonetti).
workedunder(abiagiobarone, abarbaratabita).
workedunder(abiagiobarone, alaurabetti).
workedunder(abiagiobarone, aluciacammalleri).
workedunder(abiagiobarone, amanliosgalambro).
workedunder(abiagiobarone, apenlopecruz).
workedunder(abiagiobarone, asalvatorelazzaro).
workedunder(acarmelogalati, alucavitrano).
workedunder(acarmelogalati, amanueladolcemascolo).
workedunder(acarmelogalati, anicolegrimaudo).
workedunder(acesareapolito, adonatellafinocchiaro).
workedunder(acesareapolito, aeddasabatini).
workedunder(acesareapolito, afrancomirabella).
workedunder(aconsuelolupo, acarmelogalati).
workedunder(aconsuelolupo, aenzodimartino).
workedunder(aconsuelolupo, afabiolobello).
workedunder(aconsuelolupo, amanliosgalambro).
workedunder(aconsuelolupo, amarcocavicchioli).
workedunder(aconsuelolupo, araffaeladavi).
workedunder(adanielegalea, abarbaratabita).
workedunder(adanielegalea, aradarassimov).
workedunder(adanielegalea, asalvatorelazzaro).
workedunder(adanielegalea, avincenzocrivello).
workedunder(adonatellafinocchiaro, afabiolobello).
workedunder(adonatellafinocchiaro, agrimaldiaurelioi).
workedunder(adonatellafinocchiaro, anicolegrimaudo).
workedunder(adonatellafinocchiaro, apieradegliesposti).
workedunder(aeddasabatini, adanielegalea).
workedunder(aeddasabatini, apenlopecruz).
workedunder(aenzodimartino, aantoniettacarbonetti).
workedunder(aenzodimartino, aauroraquattrocchi).
workedunder(aenzodimartino, alaurabetti).
workedunder(aenzodimartino, amarcocavicchioli).
workedunder(aenzodimartino, apieradegliesposti).
workedunder(afabiolobello, asalvatorelazzaro).
workedunder(afabiolobello, aserenaautieri).
workedunder(afrancomirabella, acorradofortuna).
workedunder(afrancomirabella, aradarassimov).
workedunder(agabrieleferzetti, aconsuelolupo).
workedunder(agabrieleferzetti, apaolaciampi).
workedunder(agiancarloscuderi, aannamariagherardi).
workedunder(agiancarloscuderi, abiagiobarone).
workedunder(aileanarigano, agrimaldiaurelioi).
workedunder(aileanarigano, avincenzocrivello).
workedunder(alaurabetti, aannamariagherardi).
workedunder(alaurabetti, acarmelogalati).
workedunder(alaurabetti, aileanarigano).
workedunder(alaurabetti, apieradegliesposti).
workedunder(alucavitrano, aluciacammalleri).
workedunder(alucavitrano, aradarassimov).
workedunder(aluciasardo, aantoninobruschetta).
workedunder(aluciasardo, adanielegalea).
workedunder(aluciasardo, amarcocavicchioli).
workedunder(amanliosgalambro, aluciacammalleri).
workedunder(amanueladolcemascolo, aeddasabatini).
workedunder(amanueladolcemascolo, aenzodimartino).
workedunder(amanueladolcemascolo, alucavitrano).
workedunder(amanueladolcemascolo, amaurizionicolosi).
workedunder(amanueladolcemascolo, apaolaciampi).
workedunder(amarcocavicchioli, aauroraquattrocchi).
workedunder(amarcocavicchioli, abiagiobarone).
workedunder(amarcocavicchioli, amarcoleonardi).
workedunder(amarcospicuglia, aeddasabatini).
workedunder(amaurizionicolosi, aantoninobruschetta).
workedunder(amaurizionicolosi, amanueladolcemascolo).
workedunder(amaurolenares, aluciacammalleri).
