workedunder(aannamariagherardi, abattiatofranco).
workedunder(aantoniettacarbonetti, agrimaldiaurelioi).
workedunder(aantoninobruschetta, abattiatofranco).
workedunder(aauroraquattrocchi, agrimaldiaurelioi).
workedunder(abarbaratabita, asciveresmarianna).
workedunder(abiagiobarone, asciveresmarianna).
workedunder(acarmelogalati, asciveresmarianna).
workedunder(acesareapolito, agrimaldiaurelioi).
workedunder(aconsuelolupo, asciveresmarianna).
workedunder(acorradofortuna, abattiatofranco).
workedunder(adanielegalea, agrimaldiaurelioi).
workedunder(adonatellafinocchiaro, abattiatofranco).
workedunder(aeddasabatini, agrimaldiaurelioi).
workedunder(aenzodimartino, agrimaldiaurelioi).
workedunder(afabiolobello, agrimaldiaurelioi).
workedunder(afrancomirabella, agrimaldiaurelioi).
workedunder(agabrieleferzetti, abattiatofranco).
workedunder(agiancarloscuderi, agrimaldiaurelioi).
workedunder(aileanarigano, asciveresmarianna).
workedunder(alaurabetti, agrimaldiaurelioi).
workedunder(alucavitrano, abattiatofranco).
workedunder(aluciacammalleri, asciveresmarianna).
workedunder(aluciasardo, abattiatofranco).
workedunder(aluciasardo, agrimaldiaurelioi).
workedunder(aluciasardo, asciveresmarianna).
workedunder(amanliosgalambro, abattiatofranco).
workedunder(amanueladolcemascolo, asciveresmarianna).
workedunder(amarcocavicchioli, agrimaldiaurelioi).
workedunder(amarcoleonardi, agrimaldiaurelioi).
workedunder(amarcospicuglia, agrimaldiaurelioi).
workedunder(amaurizionicolosi, agrimaldiaurelioi).
workedunder(amaurolenares, agrimaldiaurelioi).
workedunder(anicolegrimaudo, abattiatofranco).
workedunder(apaolaciampi, agrimaldiaurelioi).
workedunder(apenlopecruz, agrimaldiaurelioi).
workedunder(apieradegliesposti, agrimaldiaurelioi).
workedunder(aradarassimov, abattiatofranco).
workedunder(araffaeladavi, agrimaldiaurelioi).
workedunder(asalvatorelazzaro, agrimaldiaurelioi).
workedunder(asaromiano, agrimaldiaurelioi).
workedunder(aserenaautieri, asciveresmarianna).
workedunder(astefanodionisi, agrimaldiaurelioi).
workedunder(atizianalodato, abattiatofranco).
workedunder(avannifois, asciveresmarianna).
workedunder(avincenzocrivello, agrimaldiaurelioi).
