advisedby(person368, person180).
advisedby(person130, person124).
advisedby(person411, person373).
advisedby(person426, person179).
advisedby(person426, person235).
advisedby(person99, person104).
advisedby(person212, person180).
advisedby(person403, person234).
advisedby(person391, person235).
advisedby(person253, person101).
advisedby(person280, person101).
advisedby(person92, person101).
advisedby(person419, person101).
advisedby(person357, person124).
advisedby(person67, person375).
advisedby(person67, person98).
advisedby(person89, person104).
advisedby(person80, person234).
advisedby(person376, person179).
advisedby(person376, person107).
advisedby(person62, person104).
advisedby(person218, person101).
advisedby(person154, person124).
advisedby(person154, person235).
advisedby(person204, person104).
advisedby(person126, person213).
advisedby(person129, person179).
advisedby(person129, person234).
advisedby(person374, person179).
advisedby(person155, person101).
advisedby(person100, person104).
advisedby(person100, person235).
advisedby(person116, person124).
