// Negative examples, including created ones.
advisedby(person36, person36). % Provenance: a randomly generated negative example.
advisedby(person36, person230). % Provenance: a randomly generated negative example.
advisedby(person36, person322). % Provenance: a randomly generated negative example.
advisedby(person36, person258). % Provenance: a randomly generated negative example.
advisedby(person36, person306). % Provenance: a randomly generated negative example.
advisedby(person36, person228). % Provenance: a randomly generated negative example.
advisedby(person36, person431). % Provenance: a randomly generated negative example.
advisedby(person36, person40). % Provenance: a randomly generated negative example.
advisedby(person36, person435). % Provenance: a randomly generated negative example.
advisedby(person36, person270). % Provenance: a randomly generated negative example.
advisedby(person36, person300). % Provenance: a randomly generated negative example.
advisedby(person36, person200). % Provenance: a randomly generated negative example.
advisedby(person36, person279). % Provenance: a randomly generated negative example.
advisedby(person36, person241). % Provenance: a randomly generated negative example.
advisedby(person36, person90). % Provenance: a randomly generated negative example.
advisedby(person36, person342). % Provenance: a randomly generated negative example.
advisedby(person36, person394). % Provenance: a randomly generated negative example.
advisedby(person36, person296). % Provenance: a randomly generated negative example.
advisedby(person36, person102). % Provenance: a randomly generated negative example.
advisedby(person36, person38). % Provenance: a randomly generated negative example.
advisedby(person36, person85). % Provenance: a randomly generated negative example.
advisedby(person36, person178). % Provenance: a randomly generated negative example.
advisedby(person36, person427). % Provenance: a randomly generated negative example.
advisedby(person36, person140). % Provenance: a randomly generated negative example.
advisedby(person36, person146). % Provenance: a randomly generated negative example.
advisedby(person36, person261). % Provenance: a randomly generated negative example.
advisedby(person36, person111). % Provenance: a randomly generated negative example.
advisedby(person36, person327). % Provenance: a randomly generated negative example.
advisedby(person36, person428). % Provenance: a randomly generated negative example.
advisedby(person36, person158). % Provenance: a randomly generated negative example.
advisedby(person36, person195). % Provenance: a randomly generated negative example.
advisedby(person36, person81). % Provenance: a randomly generated negative example.
advisedby(person36, person217). % Provenance: a randomly generated negative example.
advisedby(person36, person31). % Provenance: a randomly generated negative example.
advisedby(person36, person317). % Provenance: a randomly generated negative example.
advisedby(person36, person328). % Provenance: a randomly generated negative example.
advisedby(person36, person404). % Provenance: a randomly generated negative example.
advisedby(person36, person188). % Provenance: a randomly generated negative example.
advisedby(person36, person351). % Provenance: a randomly generated negative example.
